Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2024-03-25,-0.0066218470812087205,-0.0038627958419695796,-0.0013751087771409765,0.009307398383670007,-0.006469162281259266,-0.00277627346319842,-0.0032838917017750102,0.004697721876043337,-0.0038839213201965483,0.00032826247038530987,-0.0034223449081296486,-0.0027629129758449666,0.002291681046435512,0.00032984541374125875,-0.0017452721106736568,-0.0032345785842455843,-0.001166465092377611,-0.0038885667160372117,-0.0016400774147705688,-0.003144087313507571,-0.0021345220266751896,0.0007341149672683844,0.0010465244934168005,-0.011556730886066457,0.0012668455653543909,0.007009558393394011,0.0009902909178383101,0.0037348502697369668,0.004793871401747696,-0.0005900917289107799,-0.0018400796806370412,-0.005001264799132876,-0.0026453797992953554,-0.0004892547292708604,-0.0034048859665948283,-0.0015444366658012854,-0.0036131093573137374,-0.003167122090240393,-0.0007795204186690219,-0.0019297558533605264,0.0031944066391380588,0.0008865451346249387,0.014084530865368095,-0.004632673488730754,0.023255815870859786,-0.006148707029281608,0.00825689502180249,0.008746366912188108,0.002931808721965412,0.007770271129244666,-0.0038080876084586324,-0.006886010305228285,0.0026749480007279836
2024-03-26,-0.004124385763390137,0.003393135743862574,0.0036490183942250454,-0.007720351852303686,-0.003617324743145689,0.0005303312997830822,0.001263032018506527,-0.011377858354834625,-0.004159044377502141,-0.0007658662692491269,-0.002084692066748217,-0.0018470452090717515,-0.0018000816715607604,-0.0013194023585855197,-0.000561852002940344,-0.002491560026318229,-0.003397547275203694,-0.0038430916608114263,-0.0007146363431935754,-0.00012148277976853361,0.001132345755662456,-0.0007335764378256782,0.0014937715686296205,0.004366833041213436,0.005483022929948955,-0.0017770988190738413,0.004352954127525344,0.0003099329203586354,0.004452945822144949,0.000885540643427829,0.00102441092194816,0.002780561588609398,0.0014852245039411738,0.00024459717134917014,-0.00027690598033169866,-0.001159955763881615,-0.00018586738399595237,0.000280481822205525,-0.00011172695239580754,0.0008286855316257391,0.003233961285236564,-0.010628865010145372,-0.006044254215421874,-0.00531914387692578,-0.004870084220719217,-0.004045344167947662,-0.007734307544787544,-0.007948017004114849,0.003654117628910436,0.0006704604220693078,-0.005351658656920333,-0.003852021481037138,0.0028457065674398763
2024-03-27,0.005104553706270609,0.01183572037082592,0.013308649790297888,0.009293144081135685,0.016054846877223472,0.01046778165422757,0.011571183700624488,0.02790468860441364,0.025319655557393572,0.01434358862656615,0.005161573513530637,0.008403891999721802,0.021786989760314457,0.017172723571072135,0.014305407202965359,0.0021784292471624944,-5.339511785695805e-05,0.005204969380022462,0.012152485494277832,0.011647557814158827,0.006033218620416614,0.0017131923046296293,0.006114820080728167,0.004347846720496262,-0.001258425785592876,-0.0014836680037566552,0.006501169909316262,0.00774956743254962,0.009183054022149584,0.005308124802845482,0.0032738088283257305,0.009917916134181137,0.0038141625398540047,0.0011012675469546096,0.006927156297205306,0.005290670474541237,0.0014878146972634454,0.0030829265614433776,0.0041244641034492435,0.003449547541414244,0.007240660177973313,0.007609672118746635,0.0028464383244550806,-0.04077537801616238,0.006117417758891186,0.025803537448774172,0.000917031556782133,0.0007283754287428224,0.007038857042648505,0.03718588052880456,-0.018447330276395446,-0.019334879667398552,0.008601589514747543
2024-03-28,-0.0021559035764742163,0.005490694319166156,0.00013540822241542294,0.010813687083074397,0.00015883022683493841,0.0013113460360398843,-0.003090210624278833,0.00690185342792593,0.006364538655496688,0.002698697803918071,-0.0015893423629816938,-0.00019107342507318492,0.0031481119952891934,0.0035895339898124323,0.003017794753797931,-0.002434537289587091,-0.001970780598375299,0.0011574115571322263,0.004943832263093695,0.0023987885209266757,-0.0022487639348908184,0.0036647789546202514,-0.0017789741451239571,-0.003630908412802225,0.010919740506964093,-0.0028232855182852568,0.009786685291784725,-0.002768315521440523,-0.0037654019693752483,0.003520104536005597,-0.0012238282148471225,-0.0008449397655240221,-0.000949896014097118,-0.0006110202660878361,-0.0009172012406230001,-0.0021819914348290004,-0.0008358394431406957,0.00037239601914440534,-0.0045515290372751815,-0.0012373932159917,0.012900024807739996,0.010661917755568462,0.015739919843620553,0.015330962195553521,0.003648181783797,0.007103722919809652,0.010535938755847685,0.009461408274698435,0.012533059099303134,0.02131790338380335,0.015661691628487295,0.02208199733693217,-0.008791981877806387
2024-04-01,0.0027848306382425303,-0.00546071122307501,-0.008529139283673048,0.0074144889236269496,-0.007700897307088117,-0.007988506195067302,-0.007450033919181531,-0.006092827152778368,-0.017454915681412553,-0.0023683743729244755,0.007714721716488793,-0.001739837330736127,-0.009415140268800304,-0.00722502960276139,-0.003929732495024041,0.00020325415619470988,0.001067343539879806,-0.002920671229451721,-0.006676455745186161,-0.003589385243829457,-0.004257583981212343,0.0017041134501216693,-0.0017819062954812503,-0.014996426665019658,0.013710002333575666,-0.0075995100349594,-0.0019383519762983248,-0.01819864203391397,-0.0006298972588020257,-0.0032153845844139495,-0.007270594806199182,-0.018640758263072654,-0.00904820229290959,-0.0020859906807637607,-0.009575220840997933,-0.00407321984934661,-0.0029810297494433646,-0.006474332428180962,-0.00429982462998868,-0.006822286577558234,0.010208079384865787,0.004835191663804972,0.011939473795652189,0.05628007314165062,0.012520203025724985,-0.016766844305104556,0.007252939768159328,0.007209802640690599,0.010711753889997011,0.012966369292098712,0.01310717600570177,0.005401211004489204,-0.0033705628935450926
2024-04-02,-0.009624248910286237,-0.005251879422032535,-0.015566260760485062,0.013983997517265756,-0.004640336920917143,-0.00514859824392222,-0.014738161212000667,0.0016858308125067278,-0.01107117109083311,-0.003669135413250202,-0.001579591243511258,-0.0063580394044027155,-0.01838514978943051,-0.01279905725521946,-0.0064110696609379625,-0.007000218480601839,-0.006558232126149255,-0.006224334650355767,-0.0099760448599584,-0.005163221736310897,-0.007042161366448418,0.0031590011070208313,-0.008628418458605513,-0.005122388574416492,0.008196690877644075,0.0010510782260952922,0.0015537081097281025,0.005654978431401947,-0.01197602953543464,-0.002346048023417757,-0.0007221907885772705,-0.005510781548636268,-0.0021385441600255684,0.0004919591947123436,-0.0014887872414648395,-0.0016876524735527365,-0.0021491762717186225,0.0002812582668787478,0.00044955707888250096,-0.0011118456875698346,0.014772360490971526,0.042869620125581376,0.014058024003050562,0.005847901033519065,-0.012365385883966407,-0.01258383179997935,0.009450990022986883,0.01002142805510342,0.01483751958783297,0.01280051514385816,0.02359204397585213,0.026861119619525642,-0.014417966694392992
2024-04-03,0.0026591004997091883,-0.0004798707016613335,-0.0011097107067545853,0.006843439244236693,0.005144320608743369,-0.011013779940058255,0.0007229186525732345,-0.003978040232582636,0.0005207710211405647,0.005957018823063542,0.007911207212926152,0.0010984952304782247,0.006552928450664464,0.003997694685918152,0.0001862409640820406,0.0020768452524602132,0.008533814205145873,0.00030701708082103707,0.0022155424811085567,-0.0022932663819725807,0.00557249140313254,0.0007268368752777477,0.0070527537360924875,0.0068650542303156925,-0.006097418430486168,-0.002549888147999946,0.002132969344712521,0.0024993002103730344,0.009569393148936456,0.004703129815242457,0.0006192761454426599,-0.00021733450786454167,0.0011786330552863156,0.0007373258242817649,0.0006522677345863759,0.0007799976654767615,-0.0006553129250881362,0.0,0.0021361475542165387,0.0006959032766840068,0.008772374739768773,0.0373321889241609,0.005693762585219142,-0.0012919576667161925,-0.0024232004383105687,0.001071945890031456,0.007579138385241935,0.01133958490382092,0.008586654225447798,0.021578359203799913,-0.00669146125384279,-0.004484336255867527,0.003160542539938138
2024-04-04,-0.015815470156225753,-0.011284576150896508,-0.014441396642047133,-0.0006179472714149536,-0.008796525393049426,-0.004293776648443659,-0.011724772117078341,-0.001996841685635853,-0.007806350621681002,-0.010120538652664823,-0.0135247868669377,-0.012206093010755481,-0.010008313241428923,-0.010593954518675508,-0.010235275850611236,-0.013982517725348198,-0.019104960676111782,-0.01411911668212218,-0.011195339572788288,-0.008710516092739429,-0.00856429847293938,-0.003631162969775059,-0.0077485555389146255,-0.010369269994137342,-0.005317073897653013,-0.005864628620900647,-0.002128429469900772,0.0,-0.00884673767722255,-0.004388603568815985,0.002373038018952167,0.0071722636538242845,0.0034248800775065202,0.0009822101497847235,0.0011174880997233405,-0.0007793897432966101,0.00121805513207085,0.003749408695606249,-0.0004487714355718708,0.0020861449567233237,-0.005734705223284009,-0.009704802893678588,0.01255380483774049,-0.0362225367551694,0.004048450877568888,-0.006424691941972371,0.007522127142676194,0.003503782864380911,-0.005522270336523749,-0.0108630320689862,0.047529958473050415,0.04504507471594543,-0.021964127216191898
2024-04-05,0.011464202189858552,0.009470669725310188,0.008946774914102118,0.010717351235189021,0.013876559922300968,0.001617256784319565,0.005566366349248231,0.002924427687550857,0.006556491864775804,0.009027502528496933,0.010160243227905985,0.010446802898336882,0.0033371302005560377,0.007716716901493781,0.006580658817617824,0.014802516930201293,0.01768662814708799,0.012079597207238724,0.006995259547618149,0.004881697713571498,0.003175802080174872,0.0021865803315082033,0.0025530502680708445,0.0028706749418065947,-0.005345415315155866,-0.00015125007001226543,0.00872596656227076,-0.008725448021543847,-0.0006375907794330393,0.003820229801863695,-0.0049405098030878,-0.01391862661920562,-0.006612617921210151,-0.0015946626589868895,-0.004372121093472736,-0.0009108359835567903,-0.0038371047556141624,-0.004202385043378887,0.0015711712399757438,-0.004997227272091509,0.017114197447370305,0.022049853841329403,0.0015802222938763322,-0.002013404948942532,0.011290403925175774,0.005149030409008715,0.003074207001183993,0.0034916188477942534,0.01689031748306946,0.03233675969297467,0.018935358734529117,0.019396515992063046,-0.010032249903149215
2024-04-08,-0.0011624331001948152,0.004330069674979287,-0.0032116987089825244,-0.006321379788200354,-0.0017506379424943042,-0.0014798070026760257,0.009505790822481375,0.006599123578555188,0.008598182715774616,0.0007545562268835848,0.00012123346254244716,0.0005593950427407179,0.005478150519176994,0.005037872328258253,0.00031130668228440683,0.0,-0.002612268069156487,-0.0006150147650236804,0.002792838405887066,-0.0006073189618887032,0.004938575441650883,0.006545524493803079,0.005092797216362799,0.0050093010730949405,0.007027793486644951,0.002117939482783493,0.006920415736068497,0.02232004702209256,0.00733656009253969,0.003512772386319307,-0.0009308240034315851,-0.00010926100780028758,-0.002254873575604388,-0.0009828136158248624,-9.32494604962697e-05,0.002343221252534944,0.0016911487190325314,-0.00037520749337560666,0.0003360379278047887,-0.0008366762593451371,0.00622848536623688,0.014782218207535891,-0.0024272399749155626,0.03631472535365954,-0.007974538471804848,0.01072172338094557,-0.0017513535577980965,0.0,0.006370848110041072,-0.007092140342809583,-0.03927071603284327,-0.04016911287384417,0.01998885807623485
2024-04-09,0.0050432965280649,-0.0057485346776224855,0.003572414822841097,0.0003077090024818929,-0.0023116297742091785,0.004850366747172874,0.004707969607534723,0.005488493279146134,0.012658246221556313,0.0023696502050476465,0.001090498696263431,0.0011566951273311865,0.003940364008971464,0.0009478003652692024,0.0008713481474962315,0.00014580859474411234,-0.0063070467921670925,0.00012300236765261374,0.0029993898903697414,0.00024299927166659963,-0.00012597939142577896,0.006743742715942913,-0.0020863065273468706,0.0037025577569314017,0.009441631416114538,-0.005585623685129493,0.0007636177023162549,0.014452684754482359,-0.006966482972458277,0.0017502970931666528,0.0034164819001820668,0.009301725267568672,0.003981676357200259,0.0009837804886840829,0.00513894659423908,0.0020779698599331375,0.002532214274927558,0.00262698414620699,0.006720369211143273,0.003629881237720234,0.005497054993034878,0.012598413371265105,-0.012773667412961376,0.028552922674526027,0.006430914351347683,0.013319298446614836,-0.005263111223693051,-0.004871202314069123,0.005426219329656812,0.017261876865990455,-0.007299228407856018,-0.004405247169348314,0.0038282578839685666
2024-04-10,-0.012255579730344968,-0.014936242759984064,-0.011726237838125986,0.0030772940424148576,-0.008549033291171626,-0.0036203486898540582,-0.015436174422909232,-0.01713397558775731,-0.04107147281542245,-0.015581265381884313,-0.007867349073479968,-0.010013069086597493,-0.02640776620175922,-0.021014857497456352,-0.01262433383213113,-0.005775276619369163,-0.003980517687796725,-0.009725430510159616,-0.015592835214398248,-0.00971922276964965,-0.013232529051794395,-0.013636403519572182,-0.01179816401659406,-0.015607371591075725,-0.004880014358919604,-0.03825726830994569,-0.003815248474552946,-0.027584109472306162,-0.012436257009306173,-0.007280103123783799,-0.01196862218441197,-0.021793390704787807,-0.013290614784464694,-0.004054293725127667,-0.014223114959615701,-0.008812677086134757,-0.006829548865223356,-0.009637989391107826,-0.01579879349066582,-0.011685850459236424,-0.009463856185613961,-0.010497611105100169,0.011583423220416833,-0.01135648585764204,0.008785925900202107,-0.041409613597144346,0.004409187836161843,0.0034965020340318453,-0.009669446669041126,-0.014628430018548744,0.019117593229024843,0.015486727997675809,-0.008716962756873836
2024-04-11,0.01997953927999041,-0.007092333875453938,-0.004096348866557076,-0.0007158379117491176,0.0011281984633826347,-0.002422193106734416,0.008063133651998067,-0.0020055285449976923,0.001064262538022831,-0.0007641106495317462,0.008783779369490041,0.0075468832574077105,0.006768518998422568,0.000893200536938199,-0.0011337118999987794,0.0155199575356042,0.011178947619917556,0.008888421205050623,0.0018082690691731962,-0.0020857382650989464,0.0026820976219743553,0.006063553872722949,0.0006046731976543374,0.008792180212076728,0.009399269470648397,0.02478298434224424,0.0024893981863514103,-0.008104885677713947,-0.003874633985021525,0.0,0.00020893141011124605,-0.004544508587246976,-0.0014118973247667643,0.0012335933936764576,-0.002074746493680002,-0.0009151690731143969,0.0005651274794995498,-0.0008501561808481606,-0.0029394377949266692,0.0,0.019433247203493043,0.022003907628869612,-0.006578064444175968,-0.05232927191013481,-0.002375235305171919,0.003397514504750676,-0.004828823838273544,-0.004181224607183065,0.019300600736849916,0.022862273335655825,-0.01948048418307713,-0.018881642718845737,0.009068475861215841
2024-04-12,-0.01618780406332443,-0.013300473208847863,-0.014892529107312868,-0.016271008007188947,-0.010705869901442844,-0.010117262011619221,-0.016219613762635476,-0.00757465661772283,-0.010364248249641217,-0.017697287524962135,-0.016447000703848413,-0.013803083955084228,-0.017796304187408074,-0.015127983388953492,-0.014565998604762709,-0.013896204012515123,-0.017838094079904443,-0.013307686354511405,-0.02043174767292477,-0.010818764189064689,-0.016176372830218888,-0.0229025763199745,-0.01721792589160842,-0.013287564854512435,-0.03481776301856754,-0.035582210543250614,-0.012989527524634004,-0.017284652900985464,-0.01944897657078659,-0.010853477401492118,0.001879055851069511,0.005344540357681948,0.004133510691091358,0.0006157358118188405,0.002267846707690424,-0.0005236686794389822,0.0033892279478366927,0.0034987300891473616,-0.0028343476333897444,0.0022520371229795,-0.013239324939518515,-0.014609806411815307,-0.0002453006954302728,0.0026936000555892736,0.009126970058653594,-0.01185152648672072,0.0008822433919877248,0.002799117341510282,-0.013143242606591388,-0.020029085591876994,0.08830020572417907,0.0880828690024229,-0.04175749773597581
2024-04-15,-0.018985431651748375,-0.004992442552445797,-0.002015696769623654,-0.009362156809958888,-0.007160442453095439,-0.004088548042575302,-0.01665613452933734,-0.009190001604026055,-0.017454328109080097,-0.0047820161048373055,-0.012664408956077344,-0.012528117042834297,-0.014645837413121532,-0.011020244459897022,-0.005438844108282437,-0.018662186533972558,-0.016965689174449516,-0.012363351426286529,-0.009065571281334006,-0.0059655971921986906,-0.002977675876980612,-0.006415040510463155,-0.0015368676893384725,-0.0041993371350775854,0.0033556919458270773,-0.005590242911585164,-0.007934968756715843,-0.014710642284734399,0.0003305659000589767,-0.002965727739802193,-0.0060438411131719105,-0.015505562467564515,-0.00639137948182511,-0.00036933445309983437,-0.011031346602507708,-0.005761391025297158,-0.001594847036860747,-0.0032037166153759955,-0.011597395199510196,-0.006601000964441273,0.01871915519396472,0.03043311401427995,0.0014718845624772658,-0.05036937425836452,0.009044421890858079,-0.017011370918111668,0.0022035802504940527,0.0,0.0187359333035908,-0.006812854452717176,0.05544284631096663,0.056462580576560395,-0.028609290573259782
2024-04-16,0.0011908707403984753,-0.006773648572618973,0.0003605801253292462,-0.008715806357219691,-0.002294611704890759,0.00041056586530863193,-0.005684569023043151,-0.013205530987284497,-0.015304797824271188,-0.0077102284555040645,-0.003362541404734243,-0.0018237751813515723,-0.0036776119043292477,-0.0047127399884531185,-0.003924555921012596,0.00035816540028621446,0.004978414264546149,0.000948303644006554,-0.0033468649665586714,-0.0007503458007150909,-0.009868888450253133,-0.013161175457856444,-0.008003716778605896,-0.013959481619394198,-0.010451588935620704,-0.015579745126812705,-0.0021458688613874566,-0.02369353182209233,-0.00859220144596129,-0.012195158687621888,-0.0028311287388473882,-0.006637370833227796,-0.003925165372483108,-0.0006156845617021345,-0.0033368188450697556,-0.003292484414953445,-0.0018796342452537251,-0.004065261709087831,-0.0031061111862120683,-0.002544775420610601,0.0012220152803359419,-0.023097334868456443,-0.003919163366124301,0.024045204431280665,-0.022992994115985876,-0.014068737780970841,-0.001758971353619465,0.0,0.0011078935492396802,-0.014912012324559298,-0.03395257813119057,-0.03348354881071658,0.015798739341894352
2024-04-17,-0.014423001645438416,0.002525806045797774,-0.0017304767263632836,-0.0028601697073068477,-0.00517495856862249,0.003693250705360196,-0.004850686095470347,0.020869819948257318,-0.008326341711842988,0.0022521946847851027,-0.0008746501859904221,-0.0059183143844553365,-0.010560831060041576,-0.008396795230802945,-0.0016148470100405543,-0.009400791828129695,-0.013540336117138785,-0.00701113122863406,-0.006641666463812257,0.0,0.000655798420142073,-0.0007549039231683485,0.003413460754598141,-0.010617830626007185,-0.0008449482867518565,-0.006689508205893979,-0.0035190618038656307,0.002992092014107106,0.005000007945664464,0.006022361801949927,0.0046266224604243344,0.011098690351386997,0.006348550811108522,0.0007393970582272313,0.005452506749727304,0.0013214109588082223,0.0014124182664390084,0.0038917809360552447,0.007846784207226731,0.004819176632418598,-0.007368252752093185,0.001938028910378975,-0.029755294657097475,-0.006906038049498853,0.013562043794464351,-0.007324079603272415,-0.01762121200154132,-0.015352416323310192,-0.0070827731886393686,0.01574336862564696,-0.009946924356045272,-0.009327137987204637,0.006336367218801486
2024-04-18,-0.011415695855266583,0.0035274552304938034,-7.212455888705449e-05,-0.0030809971920596757,-0.00346800457026053,0.004633370563232653,-0.006209114162074925,0.005618012467168976,0.00027991624528533876,0.0003370038723236046,0.004877538841908002,-0.0020576268405699816,-0.0008289294779481038,-0.0013534403418392627,0.001552723842341619,-0.006115593986789403,-0.006137683138979111,-0.0021627718317097644,-0.0001504319554523903,0.001001016850157077,-0.002752401374731983,0.00402922901704339,-0.002319498660830588,-0.002981186516221368,0.01818187571762664,0.0151116169011134,0.0019619301424416147,-0.001988777404415054,-0.0036484171360439133,-0.0023943785273947693,-0.00282592129077186,-0.0050405537082580665,-0.0034806679541482533,-0.0004926674477679915,-0.0019978382021457186,0.0007916448831124523,0.00028207012275327514,-0.0013236095215362065,-0.0008012674368294004,-0.002680375688206116,0.0034154561341945833,0.00038685604387866945,-0.0016475082597787738,0.002781638493372318,0.020464373338825448,0.00012715384863470902,-0.0004483552410435854,-0.0021261368445371076,0.0031208066817576263,0.005961202487968054,0.0026791668476497943,0.008742442195118327,-0.005533312657349021
2024-04-19,-0.02060233200223882,0.013808666071635889,0.0037562873296952404,0.012041984680683626,-0.0018227448628886922,0.009766635632940002,-0.008758549848582708,0.015363192581476337,0.0039170570304503105,-0.0007861656718889387,-0.01095212755835795,-0.008728424887345487,0.0015555724390681203,0.0033494231565727173,0.007428511308635644,-0.02255253720818773,-0.025488386796176488,-0.014725632519634213,-0.0005259460873011657,0.0062499524011216945,0.00039439062703161554,-0.004013059481334014,0.002479863271529714,-0.005979965843891932,-0.0029069249131365993,-0.007766956174180328,0.0050910602192342225,0.020923217561111374,-0.0009986964640538165,0.004800311443822425,0.0010496636799721681,0.0036022741428658467,0.0013096987435947671,0.0002466056359520241,0.0010485293690414288,0.0018461169212560247,0.0007518741914198657,0.0015149524500630562,0.0028645512782776716,0.0012729852867039426,0.003131535140574959,0.013147724074368039,0.0008885465334966813,0.006934839177575647,0.022367919755286847,0.004833395545627228,0.008075297910901336,0.004971603379614109,0.0031110975477430802,0.009481517770141057,0.03273211505529372,0.02399997711181645,-0.012279343874984527
2024-04-22,0.008933608289935169,0.012134691550792942,0.0038142029049168524,0.006528218149342457,0.007553712313407512,0.00953785163972043,0.00441792441579425,0.009169877350027722,0.008082628740798237,0.0010117310479864638,0.001384163404918981,0.009209233414054774,0.0111837224581528,0.010071777061635645,0.00711720399966409,0.00976889934233105,0.00996648844455561,0.00854046735869729,0.009472363327253763,0.004596418984986084,0.011692032212239578,0.010828497119723446,0.011131810435473177,0.010227170650842776,0.01707611209598059,0.022178742485238434,0.010909783383767913,0.008783347243601414,0.01232921686487809,0.012839571492932356,0.0006289502312433193,-0.0016822985905562415,0.00010919052392610595,0.000492487855058954,0.002475895590753119,0.005527923747797869,0.000939438478551935,9.419332115201406e-05,0.005370152992135724,0.0004239420132734484,-0.02470249054532203,-0.048473298503109885,-0.0008877577194524866,0.03581263689363845,-0.012070927624310723,0.008860725488945675,0.001335144083768558,0.0007067558020621423,-0.02436859745224873,-0.045201135981313145,-0.07697280578570642,-0.07552082508724789,0.03846152991147278
2024-04-23,0.014826475473932677,0.006361574839758299,0.013048655789738683,0.005544523318513184,0.01392320645773526,0.00279437534681537,0.011905449230537934,0.00469494930669101,0.009123535223432455,-0.008646937390137222,0.01520484912036979,0.011866600592169929,0.016743579494115757,0.012034108876672667,0.006748584553646131,0.01698354519930012,0.02144781982592492,0.011483128742459936,0.01146861980223024,0.0037095709073671213,0.010907582047491315,0.008221291650021723,0.014067176714407603,0.002233139166674336,0.015561038481120892,0.004945768042874388,0.002312559811411319,0.004837128408955671,0.01810404491994344,0.0103184879816689,0.002095381842841748,0.00033695312709780545,0.0013078428723491964,0.0008619808978695964,0.0017098301500049207,0.004057339146518624,-0.0004696176457417156,0.0009453525808216234,0.0013640635463472162,0.001835500339078644,-0.002458663172418052,0.002406717417084314,0.015232350802626193,0.026595719384628902,-0.009163792471525323,0.009159350460762328,0.005777740478515536,0.004237258304922165,-0.002951886135619919,0.015985350815414856,-0.039243195630875305,-0.040845065598354435,0.01964083903932412
2024-04-24,0.004565391547541209,-0.00024303809183523484,-0.00311400986559085,0.0007282749910351161,-0.007962969334780357,0.007563687811942055,0.009563119662020059,0.006029455538404838,0.003835606497099242,0.0006795938663783918,0.0006189553267574865,-0.0004746864622765523,-0.00448226435050314,0.0,0.0006955559077639339,-0.0002115488597571602,-0.004579345270504964,-0.000697765617552526,-0.0013253798286474439,0.0022175550022254242,-0.0019267551321358045,0.0034593063028192095,-0.004674227096402084,0.004307876023316393,0.01895158187414836,0.002698857505978758,0.0,-0.005455662039402842,-0.004526305594924174,-0.0011672051524411753,-0.002613729238706286,-0.007076114356318275,-0.0030477064312596225,-0.0003685155314921973,-0.003887913426738776,-0.0022160933333860156,-0.0007507305348047888,-0.002077567603233077,-0.0071504661940012815,-0.00253722860690897,-0.0018600907225296837,-0.0036014467151739282,-0.004251112190728379,-0.06994818348817877,0.022736039584659862,0.001865054978787306,-0.004418845684027284,-0.0007032065827594636,-0.0011386754095716878,0.0021179854649933105,-0.01021154944808278,-0.008810564358837869,0.006053968835370904
2024-04-25,-0.002171430821477749,-0.005836513688704192,-0.006673342638807478,0.004574290003006132,0.0030305385927225093,-0.002370514486924491,0.0008612199921569363,0.0026972294551070863,-0.005731371481793479,0.007131556262988781,-0.03562595250845868,-0.003798803162979647,-0.006070414865332552,-0.0036616708613652627,-0.001516512633333189,-0.005678396634705152,-0.004600238581673133,-0.0030462422682727697,-0.0011058722842355317,-0.0015980344646574496,-0.004633283468660876,0.002216194153407791,-0.001817930273017021,-0.015530357609659928,0.0067273587412877145,-0.004116547151613581,0.00538364630077659,-0.0058083948621646675,-0.0032478772316212323,0.00964075435077194,-0.0028305762945566304,-0.0070136785805319235,-0.0038215450659676575,-0.0007389060382871904,-0.0029512070951591696,-0.0020902380607513704,-0.00291263455064239,-0.0015140067382843903,-0.0028576753906136565,-0.0028258163105717715,0.005963468053189924,0.006425696781659385,0.010045241811764694,0.0006963947855795904,-0.013941245066708463,-0.005708593247778282,0.007989276180264016,0.005629821899909571,0.005699954321044753,0.03653386374794132,0.022844541384546835,0.022222236350730507,-0.011487984434031873
2024-04-26,0.0112854568052414,-0.0014677184934247522,0.00028611778433429436,-0.009210317718276295,0.0016332466794088951,-0.002112363623221092,0.00900528830653724,-0.010908538264448042,0.0008233926354501708,0.006181988919346182,0.027578236430024106,0.009473833025992473,0.009568516639390845,0.0028795982981579815,-0.0005697682409744331,0.018196111372665413,0.012681069867897188,0.012541284390100271,0.0038379194923874316,-0.0035704853979015017,0.008016589587789724,0.011547833744371738,0.007588464263346584,0.008563746985705611,0.016902569038138804,0.0069952511776425474,0.0005736622526195667,0.023693668132434453,0.00879764219072765,0.007812464285132492,0.0022076852070043174,0.005240349591607574,0.0027399178611842157,0.0002461833063851504,0.003819265462401411,0.00314214471530061,-9.402527659863047e-05,0.00255905665343259,0.004356451509426762,0.0022673817728531276,0.003241927353549112,-0.006783722263241976,-0.0006216192222797678,-0.02157268395345724,-0.004967479622371429,0.0004991307421267077,-0.0017612950150253104,0.0,0.0034005374995718096,0.007282199830308755,-0.03242073527052436,-0.032608681380110416,0.016971075432209215
2024-04-29,0.004303665569086901,-0.0014699714031563005,0.003357959112291198,0.006789118965238039,0.006685157252097618,0.0031751477422647945,0.023250485503423457,0.01359712268333757,0.011245352413046694,0.00837799959204899,-0.011609147963642208,0.0035414995571061425,0.008066086671036254,0.005478362359875311,0.003863020149951213,0.002535775378594174,0.0003340352090328569,-0.0005029831820536623,0.005808424131318324,0.00432472082541091,0.0038481757640598246,0.009715902668549381,0.00316304761976105,0.009086867092187312,0.009277120045750653,0.010735653810900025,0.004013774100636969,0.00665816957660037,0.0006460343729552953,0.004306586831918979,0.0030423173892923927,0.008386281904217308,0.004044257293943643,0.0004931477130287742,0.004185176335606666,0.003001991227532752,0.0024498083430219975,0.002457644848163021,0.0049080706571018595,0.0029689621041129044,-0.002031218037689575,-0.002410585271743204,-0.011071021226590982,0.06045514953253339,-0.036098337520885315,0.0102296523298544,-0.003528889432590332,0.0,-0.002259342022442934,0.0054945717247532055,-0.01712587421327194,-0.013483168541749913,0.008343897615824547
2024-04-30,-0.022024130153093013,-0.009813502404838692,-0.0007122508710055708,-0.029774970219543784,-0.015873057976841243,-0.0043520229523766885,-0.02433339137321322,-0.00521698117690661,-0.01844326893016779,-0.01816769055572942,-0.01667079656288084,-0.01584129200618889,-0.020304086671586008,-0.01788553565599804,-0.012805909178930541,-0.018480227969097762,-0.01463222525182406,-0.012643751178927243,-0.015058523465859674,-0.010211703038370823,-0.012650125566398884,-0.01395225109877729,-0.014714808410598912,-0.006938337684508689,-0.02374575350434427,-0.01515149666337734,-0.003426613656204114,-0.02267704141190008,-0.01678502342310273,-0.008004482334074914,-0.004078765751908575,-0.008541253659118064,-0.004680840534705744,-0.0012312094511032212,-0.005494004005188624,-0.007287086379287766,-0.0004698523730036763,-0.0048095051293577384,-0.010108949410444712,-0.003806035495963367,-0.019937078844561418,-0.03141364031583482,-0.014088084862667105,-0.03152248637416222,-0.01832674459256589,-0.016917754444745303,-0.014165546377278737,-0.013295964332024957,-0.01947465156981787,-0.04716714940711397,0.031060594949730902,0.028094144526626286,-0.014570990665005557
