Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2025-05-20,-0.0037519073375518186,-0.005424208535296349,0.0024560040915444503,-0.009245073045583752,-0.003604403602017414,0.0035233019037952396,-0.005203575272179184,0.0029079871482917685,-0.005225585719146109,-0.0017187362468213951,-0.0024538634130283343,-0.0033621834492569835,0.0005263364267835691,-0.0027541840544264007,-0.0019617207767307354,-0.004813545946948716,-0.0037629283542790493,-0.003951642442184156,-0.002956032674916731,-0.0015891083380878968,0.004768925286954717,-0.0010784792420786005,0.0065557270382397,0.005787494822752759,0.011154431561222422,-0.007140397332954573,-0.012960918223696383,-0.0007097330923706568,0.005052958080043801,0.007119188681512512,-0.0017412193236725493,-0.007205190458953847,-0.0012775797094131125,0.00012121924416530483,-0.002427466038464998,-0.0005038740849575563,-0.002489548362435423,-0.0014693639580568574,-0.0015468484969781704,-0.0017939219502841608,0.0186222454642182,0.024133211510245944,0.0021894835965794446,0.08562301503197944,0.0025380600078990234,-0.005868068945289018,0.009319700441374312,0.01417325258890667,0.01886169736193377,0.031051990197823454,-0.007242253845523017,-0.008968591855364916,0.005092121142718176
2025-05-21,-0.018787156976940333,-0.020451884688026722,-0.023162535541504048,-0.01842316894430207,-0.01690434775171401,-0.011622265871785609,-0.02027500863301901,-0.018243342871126944,-0.026504303301537857,-0.013315016220708853,-0.00747801948436877,-0.016850751844510237,-0.028075272309937116,-0.02674584733109875,-0.017921077937268604,-0.014873376289555762,-0.018234668787466046,-0.01586953646559297,-0.020819618911695703,-0.013157923710515385,-0.0058763555912167975,-0.0025912777504422113,-0.005210261744574174,-0.009316421998279423,-0.004688321668540607,0.011986248800558652,-0.0007397987008158635,-0.017400603708495055,-0.0021546527622069434,-0.004544290840903575,-0.00656685283175551,-0.017089957169274195,-0.006929775782881342,-0.0006065904620249363,-0.011137107245080768,-0.006680169754621157,-0.0047993236000866135,-0.005426212466328684,-0.00918441797872016,-0.0062214872779682295,0.007378683875855163,0.012612050404901654,-0.015584143127700512,-0.00412005272320326,0.0010850158068502758,-0.02661761806538976,-0.005540116931215144,-0.0015528305579165513,0.007566021068649453,0.012907134515318885,0.06853522143149493,0.0692503741149948,-0.035464443755027775
2025-05-22,0.0002617144586458675,-0.0011931191298599764,-0.007827875007301088,-0.0039001022461536694,-0.00021227880646246255,-0.004164605711532321,0.004299518813742242,-0.014275114293236024,-0.003433930748111935,-0.0010469754143176413,-0.002181021431088226,0.00039462434647918876,-4.9383517760182016e-05,-0.0011717654877293482,-0.004120621516261691,0.0028477005077445217,0.0005748170358934601,-0.0017033014140213076,-0.002153104182664012,-0.004731142700546309,-0.0005684606926150693,-0.003247429007519509,-0.0013095909624503133,0.0008298490381004608,-0.0049874945506726,-0.013705542800452553,-0.004441937242121385,-0.005421039142509021,-0.0009597636199436543,0.002536098030337941,0.002892044812746297,0.005239995797487795,0.0037574045262025457,0.0006069586373451674,0.005110740238878142,0.002030374010732139,0.0001928267547572915,0.002959037105471518,0.0033504082182731487,0.0027823076376805034,-0.008861493387459118,-0.015732531584249032,-0.006657744823547529,-0.015957473791147314,-0.010115631631447353,-0.004576611182586787,-0.0069638588441645055,-0.006220834046796964,-0.008947138071988991,-0.005258865872879381,-0.010061109860334483,-0.00772765741926007,0.003751914146983504
2025-05-23,-0.011031704606557446,-0.0035834801793100945,-0.0016087185087099165,0.0031811393940222032,-0.0032556690584284453,0.003689985998088563,-0.008985679973358862,0.011984924630393579,0.0002460986725849601,-0.001979772672030977,-0.004570285428194931,-0.006825771490515775,-0.0031495251963148396,-0.0016497564473751947,-0.0008275342587242829,-0.010061140877086316,-0.0023423834367886087,-0.010294703354068124,-0.0036412420736585682,-0.001512579921946311,0.0013649757222886638,0.0041268060266477224,-0.0015732645774274578,0.009119707802062393,0.0016708673557548348,0.011494221280185846,0.014686761518520441,0.0047238326428908906,-0.009125908308957653,0.00885408573071178,0.0014417721110915327,0.0016587026804657512,0.0028877379463949637,0.0006064012277520181,0.0007533241034296534,-0.0002532949830407194,0.00048227377769372026,0.0009220741155824275,0.0010017748875714716,0.001526169519165732,0.021906288045034472,0.01398601620681017,0.012660090584572625,0.010810829387374543,-0.009489059580351289,0.0010343757850572732,0.00794764287726979,0.006259775068669482,0.02176370007069761,0.027450151804472744,0.06696919316865935,0.06564066188569262,-0.032394697295272334
2025-05-27,0.023764390295709203,0.017582455188890345,0.013963550063833319,0.008659581809438155,0.017609837911443105,0.009068635512339052,0.02952766340937596,0.007525317993154479,0.016486272113010347,0.01750285935086393,0.016268984714333357,0.020790615576653737,0.02537519535565802,0.022105661266422327,0.015321926483214732,0.023887766614532513,0.021485846060482316,0.020516115311979943,0.01712229744247118,0.010062800296454455,0.014538836526336363,-0.002379393001923469,0.011950128259151427,0.026290624732763224,-0.010286494659024426,0.017299872347391165,-0.0009161423613101016,0.012296595606178462,0.025448492673794787,0.0047642920953827606,0.0045250009372397315,0.013956192253096189,0.004159046295863389,0.0003636769727701772,0.009032716052429501,0.006079920172376241,0.0030843450906259395,0.002855595737242256,0.006116054286393835,0.004709709039235621,-0.016949152542372836,-0.0072249988568435786,-0.010442699026043112,0.014260236019378203,-0.004789947077750711,0.017453242190360596,-0.006957310864836641,-0.007776005479400494,-0.0168822921551276,-0.015040537104556329,-0.10052729640035074,-0.10005219902324636,0.05021882194923455
2025-05-28,-0.004134311576388772,-0.006675896728174147,-0.0051452974619632386,-0.012696403634560038,-0.004954240992435355,-0.006801031572292948,-0.009175947504341475,-0.013958558519996389,0.0,-0.013646684027457168,-0.00019634937888401982,-0.005785368979003946,-0.01054410940861783,-0.013077214582300267,-0.007341401117768931,-0.0038400741525447257,-0.0019950004679417654,-0.006701250834548644,-0.008649803316380211,-0.00749864953172652,-0.011531578063776582,-0.004553334443508916,-0.009732727468320435,-0.017878571512131125,-0.010112177503667774,0.012837620267426963,-0.0044012079431891005,-0.010718124325466483,-0.012762918626013309,-0.009982559617119913,-0.0018429397530279612,-0.0043160213711905815,-0.0027612963554499714,-0.0007269949944064269,-0.00242445048125417,-0.0006297191684965231,-0.0017296094012116958,-0.002296360813637266,-0.002100120479635925,-0.0022059633002347034,-0.0022660178699712707,-0.008269930657812563,0.00906659663227094,-0.053895728924523545,-0.010736797966304557,-0.0010156695400520555,-0.003736568158627218,-0.0047022271583421205,-0.0022468817406529062,0.011653566626940837,0.01153556350284135,0.010054146277852727,-0.00416866537601801
2025-05-29,0.0016865594960600028,0.005139371929610226,0.006692989112647041,0.007470941298891809,0.0009115459832809147,0.0040351891647425475,0.00041881253138420504,0.006953851668003441,0.009198656062763488,0.003720464840877291,-0.008054996463509267,0.003947384500045503,0.002968228220716851,0.00282116811446409,0.004402118041859415,0.002594191070507179,0.0008691543707408655,0.002834577183391751,0.00382569839504332,0.0034538367161052186,0.004417272230664349,0.0037029890365081197,0.0051106582001683165,0.005705726288970814,0.01078302309742929,0.017283938058609838,0.005525865389601536,0.00036114624886440794,0.0019152056353171076,0.003025043280090234,0.0036923646481905603,0.009254999204455716,0.004153537941934848,0.00109152233643095,0.004486769683181624,0.0015118210609825766,0.0009625589628154962,0.002853875061271216,0.0034335540957979305,0.003592629022307836,0.0059247154716217665,0.01067377250534629,-0.010310752018491298,-0.009907111528877577,-0.0056137583227895416,0.009037586963577704,-0.0032817484798216556,-0.004724367467990875,0.005951467870025651,-0.0013902621041825824,0.0011216593140976894,0.0013399634872728328,-0.000738704231617926
2025-05-30,-0.003108446447383617,0.0021632203896606583,0.002115471215976994,-0.008874356675622308,0.0006306529416830742,0.008768717240942747,-0.005442639898398327,0.010235613292238765,0.0009594587956498479,0.00011575269191954618,0.004159232499014287,-0.0011184703661530904,-0.005094049108723797,-0.00408372676228419,0.0015779104788575804,-0.0009430865638233588,0.00529697136823315,0.00096108065329914,0.0008692330560202688,0.005808283411228743,0.0014659194086539262,-0.01215284772317049,0.0007824752265934709,0.0012157487566157865,-0.01740587353609324,-0.0189320094399561,-0.005129122156333321,-0.017689567174447918,0.0028674096188652243,0.0032670591429277973,0.0024524942412851303,0.0015088039459880687,0.002969431606366868,0.0012113752482398876,0.002884775818390306,0.0008804733812382004,-0.001346361415667796,0.0033049443969008774,0.0,0.0019276005816437625,-0.006576942326457891,-0.009900965168791576,-0.0005953402898329907,-0.017510927891127293,0.00489277642485475,0.0,-0.0042333091071948825,-0.007911422369743293,-0.006076128278739601,0.0073588455760740246,0.005228806685030785,0.008793711955578765,-0.0036964396035121805
2025-06-02,0.008834616751169255,0.000392477514309153,0.0006031112365174618,0.013123979639554362,-0.0012602957240012147,0.0006036844077981218,0.0023387126877634223,0.0031737855528510828,0.0014378551476654788,0.005906987369514338,0.004930958258889673,0.005632879250749179,0.0031208797096127228,-0.0008746763462541551,0.001633637033688684,0.007237254295627604,0.008465011324036986,0.004461747102903368,6.675860867666472e-05,0.0017110773063708784,0.010697022454229765,0.007249516745421625,0.0097706638406867,0.012412309747198425,0.009999920418879649,0.018307778175766787,0.00423493898767302,0.0022051025252716183,0.008815754555259403,0.009268618002911566,-0.0026283201938542833,-0.009306468665291612,-0.0033947354464470836,-0.0008256075761103876,-0.0028310708426656506,-0.00017691158972221732,-0.002848071610539571,-0.0033664913776881855,-0.00038799772874298366,-0.0022059814091337504,0.026581051258171673,0.053000005086263124,0.03574090054121548,0.07383837035453311,-0.002621782777999626,0.0013434612500946574,0.02031177626953773,0.020733670627812062,0.02590091078352197,0.06159918732264291,-0.01021740726452125,-0.014591632576921643,0.0064308266032815364
2025-06-03,0.01502464756439914,0.0019616176807140118,0.002335676398051989,0.011864504033829881,0.007711705577154948,-0.0009652189874990169,0.0053195546241846525,0.002677094214969422,-0.003589291098997971,0.010247493549518927,-0.00284592266429029,0.005702616355661272,0.016139236965555526,0.012348582510667505,0.005300997851269695,0.007353420005106859,0.003426160909183018,0.006241317018738091,0.008884464172635775,0.00010683145295198315,-0.007575785088850262,0.002399113170701961,-0.008515075228181068,-0.012126890912713573,0.009901130955931148,0.0024295061079331326,-0.010634430167190567,0.011367819697708725,-0.005196003305481756,-0.0057086723916355275,-0.0007178912411524019,-0.001761538028295373,-0.0009581301986135715,-0.00024293750357151644,0.0004669433063506645,0.0018944989902651699,0.00019366146040100674,-0.0009203063180764914,0.0032164332613526803,-0.0011053755132504062,-0.008855551213511115,-0.004748325983087609,0.004888516505708873,0.005334809766574189,0.0026286745917734056,-0.0020125751378486934,0.004629647208502563,0.007031261816154988,-0.008467945925216047,-0.012646462700143024,-0.021959425595931892,-0.02096154139592099,0.011059247434922925
2025-06-04,0.0014802766773092113,-0.005677478900138144,0.001954423189293175,-0.01950234318429156,0.0005565106939864339,-0.007004902217207065,-0.002645703348610029,-0.017475731982647846,0.0031219617063458216,0.003761087727188972,0.006396997538861138,-0.00026846867813934416,-0.00282259390588091,-0.0022702668498337797,-0.005157155321809603,0.003578330622631576,-0.0024754492708535247,0.0037438342289890514,-0.0019202478243502963,-0.004269930141990286,0.0044904083163648245,0.012402136309441536,0.006636339790697443,-0.0006744933207419868,0.018767446295750556,0.03376959400871238,-0.0007413068236847842,-0.005076142489574664,0.008072171591031019,0.0032451369346724324,0.005951807809925436,0.016233463606172283,0.007352212663855218,0.0018229464123669104,0.007281614909111944,0.0018909166505798325,0.0024202244882229884,0.0038690187305856494,0.0037589273118068256,0.0062248464826990535,0.006441974072654677,-0.0031806736568404936,-0.007869552962670001,-0.0029480683820509723,0.007490593628312725,0.0028007882499692105,-0.002765040146610942,-0.0046548035701008406,0.0061679486394417005,0.002260292551137244,-0.0017271186247119763,0.0029464059384893826,0.0009723120107145711
2025-06-05,-0.002829378827263196,-0.0027563871412051855,-0.0013503251364769264,-0.0009761917315149748,-0.0006953315968744045,-0.009608320312463281,-0.02522459555618861,-0.0016057574558244747,-0.0002394749194361001,-0.005904331820456354,0.0013690570002626856,-0.004832806844400794,0.00043175397752892586,-0.0015348803584986914,-0.002154946713277428,-0.007178618695888983,-0.009883613759233634,-0.002616439181507446,-0.00265357983401715,-0.001822409573492112,-0.0006706759766762493,0.005157969062615564,0.0010340647373088263,-0.0093142071949871,0.007148743733986551,0.021569257236462303,0.0048219982392399,0.005830914318038172,0.002590659141175067,0.0007465001087738621,-0.0025501846107934822,0.000694583118326042,-0.002961657416318597,-0.001091777595369492,-0.0030585242708957017,-0.0021391127815076905,-9.672797413440293e-05,-0.002936503282403913,-0.0024232045794775336,-0.0019246478341509166,-0.00504987891618125,0.03541801547374601,0.008508854895378004,-0.0124186331382371,0.01338292250768558,-0.0007819643685279543,0.00554532544445463,0.0046765720945824985,-0.005187017005623296,-0.0011275617294881357,0.0192233754555986,0.018409686671114978,-0.008984918143341125
2025-06-06,0.009443937589750595,0.012438253615995709,0.009541076301072149,0.018810408358370667,0.008419077853693446,0.003192939363976688,0.012986354768700359,0.004453864781170491,0.002873644353168059,0.0026270609276257684,0.012792947656486309,0.010269010608102258,0.0161607918769624,0.00987518074478011,0.009922929272699887,0.010343034494283199,0.005747358243850753,0.0069210908538632765,0.009112830240774805,0.006873464090031867,0.0035786157981101407,0.003207157204808908,0.002711791355945792,0.005859067973488452,-0.0010920165458460085,0.003212960258745623,0.013473597972028628,0.004347745897686828,-0.0011744632765685603,0.0032321304389275607,-0.005113568501996735,-0.012724132648891162,-0.007956734657316833,-0.001700019570947786,-0.006042555913258529,-0.00012595428691153376,-0.0032838280788939356,-0.0053381768401677965,-0.0015457379132002291,-0.005371995671800023,-0.013416073696802311,0.0073959278313369126,0.02073497700435256,0.028742486245961096,0.008070407612154273,0.0048076396284331135,0.010110262455902408,0.006982094376762005,-0.0129562282029142,-0.028786501412406906,-0.04168236637857381,-0.042692331167367814,0.020828190284683412
2025-06-09,0.004908477828705182,-0.005460172434775257,-0.0017116361804633273,0.0019181159330659003,-0.0008968914197245992,-0.0013465449126980333,0.008012437656312654,-0.0064047387160001135,-0.000477506622672319,0.006721424269960696,-0.0028926028060223263,0.0009013027856885625,0.006890054501881515,0.002668454506627782,0.0004623816684383719,0.0009004790861848466,-0.005542640858168912,-0.003658461039850014,-0.0003296526344900297,-0.006613307448947836,-0.00011131134275554899,0.008525187400697076,0.0,0.0014900958945784915,0.012845115881882974,0.013878353917107011,0.006009867637438049,-0.003607413996945752,-0.004938874248600178,-0.00024775020527667557,0.0012336155436838414,0.0010543872478627758,0.0018179020072248697,0.0007297935054146887,0.0029929510028487982,0.0005043757792670966,0.0026163064975868178,0.0013880118567637378,0.002543506250922478,0.0015234612056060914,0.004718534884218695,0.021413300469444563,0.009386464333434263,-0.03608852317928146,-0.003275114777551602,0.0013352394334942286,0.0027298168580813797,0.0007704336852474292,0.0043220818390858895,0.009879933103126293,-0.009643803684767693,-0.013459184117617151,0.004560696769200456
2025-06-10,0.005594327227859797,0.0011765090362430008,0.011405099694594245,0.01782934281251425,-0.004350930789697061,0.0022063736818831448,0.011969929421808967,0.0023552170896377067,0.008838834015899799,0.00622370299342645,0.012667924662169039,0.005669603780814159,0.0053898793248126076,0.0031794321197109454,0.005257027037717021,0.005469196476286964,-0.00038883881617912674,0.00784459885322053,0.0037583466721271552,0.0013959539370687057,0.0013372687902484248,0.005705849847264632,0.00180300494159491,-0.0006763180086600817,0.004317279713983657,-0.004813472904117155,0.0003619956998335283,0.0036204745475039157,-0.004490697291365198,-0.00074372430148828,0.0022586555635339955,0.005150001789082426,0.0017078765150255748,0.0,0.0024244889532993863,0.002394799897017963,-0.00028995879438276084,0.00046190973775761535,0.004411947579935571,0.001935717609619525,0.000293510988597534,-0.004791849366182155,-0.006245726003834551,-0.03019323768870341,-0.01168308513891958,0.008556505625367805,-0.002722385244945391,-0.0030792888805096785,0.00047814438148430227,-0.013427982900380164,-0.004769432933725115,-0.003461657127463824,0.00238954103857858
2025-06-11,-0.002200350726960121,-0.0011751264893096192,0.0005159267554279978,0.014460515331524038,0.00048566779001335547,-0.003424591444282532,-0.007900945449418662,0.000618458469786809,-0.005446274125426642,-0.009896471587631739,-0.002291822126109122,-0.00285195175326991,-0.004102302844787409,-0.005216957248302956,-0.0016090400454858989,-0.0032730884459840626,0.004365472865060838,-0.0032017465025774294,-0.0036786296612176805,-0.002037320185128255,-0.0016694399964340967,0.00420258216891467,-0.00115696716747693,-0.0028424372212698668,0.005104750596441221,0.012545256283525541,0.0012668025994890808,0.018037560617704118,-0.00023736535868967845,0.002480829558346942,0.0033805475570471977,0.0030273100856939017,0.004155991133421688,0.0015802393908641577,0.00316271686260583,-0.00025140918998345363,0.0019335443526549145,0.0016624802265827743,0.0029651228827822784,0.0031743700458510826,0.005412290790508978,-0.008426084356124908,0.04497208504643968,-0.0068492939187524415,-0.0007388421865219819,-0.005398877084299536,0.017743462471309535,0.016216219400770004,0.0055758877101903526,0.009916358516565582,0.008586191588592751,0.004495325436790321,-0.0045292595459046625
2025-06-12,0.009278573510298926,0.0,0.007808430627183061,0.0034765334665227687,-0.0026345022840663646,0.005890915683842701,-0.0047036842304265525,0.01211213351669782,0.0054760984587709505,0.004202639271114306,-0.008135515183675057,0.003974284235328973,-0.0039788512867071635,0.0008770748931405947,0.005871184198485091,0.002008149944174642,-0.0003443613386626687,0.003433523615832046,0.0024395460479902376,0.007950959572086136,0.0076923003707447535,0.0016738849209556594,0.009266358430723987,0.007330033803701008,-0.004009679899834029,0.010449389460502001,-0.009578936859833465,-0.002480544944652996,0.002612191430052313,0.009156036114351895,0.0036751345339762764,0.011957347209059055,0.004351245457173691,0.0008493524136015118,0.005563890009512962,0.0011319221707699612,0.004438442676311549,0.0028585833534755523,0.0017518327211341056,0.0037142053559044985,0.0124202002480438,0.0033384099485449514,0.0030740892524956376,0.0075235038867760284,-0.0014787064438770425,0.004874327379268628,0.00044695221985269207,0.0007598958205006223,0.012198993517008816,0.03061224864511769,0.012868769500667288,0.016273377533435163,-0.005028713910756322
2025-06-13,-0.01401662318299468,-0.020392220883698076,-0.00497030314233482,0.017438456787054468,-0.008410991110947785,-0.012201000419562402,-0.00921815817893823,-0.005739405852021706,-0.008051069829759228,-0.011650307758941492,-0.01013218459201437,-0.011180107804297013,-0.018281794177745447,-0.015415129388311577,-0.007839763607870753,-0.013698390094290191,-0.008739010010372694,-0.016060446054125155,-0.01289134345195131,-0.008527862986585588,-0.01283325967371729,-0.015876258565843182,-0.015174616472481195,-0.008219926564565716,-0.018249978482227203,-0.01876206569146277,-0.013868582702811882,-0.00035524476412562844,-0.016816788956780182,-0.008827825893715002,-0.0035601377899319164,-0.009636345970470805,-0.0036982009120881676,-0.0007273985368128066,-0.005994220439496045,-0.003015144984165552,-0.0021133469799535787,-0.001471229180996958,-0.00633943789171465,-0.0035634464604964444,0.013100564311248064,-0.002722327551401782,0.06888738119543913,0.018046105851560634,-0.001851208588873443,-0.009701281374115966,0.029490696135403116,0.028094144526626286,0.013304092694338188,0.017373441553962143,0.07799065071085276,0.07706169654464468,-0.040192495778814785
2025-06-16,0.01618091625888418,0.011409193431273668,-0.003085214323341412,-0.0029512179122849203,0.0068699670706566796,0.003211379873040876,0.010767956728791939,-0.004912878104958884,0.0009548778769248312,0.00846885392415131,0.0171573123721962,0.009514208796833623,0.011789882536773266,0.011370053724973017,0.004844748714681213,0.012669480790806098,0.00840337309066208,0.009095365522737486,0.009977321103932235,0.0004855576753024504,0.0037509820417700457,0.012259389270724785,0.0036255196866332717,0.0019312527927455303,0.016606003703336647,0.026648664878893502,0.009622510158290076,0.024796431514441775,0.007322956078052556,0.000277754743909453,-0.0020415421744774953,-0.010077551243489413,-0.0028637208268387226,-0.00012132133843290038,-0.0017626627700307873,0.0020162746764806894,0.0007700969826660575,-0.0013812380837918692,0.0011001044251512937,-0.0019257066319277039,-0.01425909653729851,0.001819762098039357,-0.020319182971937244,0.03789724381137671,0.007789354560558515,0.000779265376139815,-0.002170188473190615,0.0,-0.014519596195955997,-0.016709509047192816,-0.06999094294748609,-0.0743356234513205,0.03560677359361031
2025-06-17,-0.0070769639188812405,-0.005739200409315304,-0.016505890875382234,0.009335271547331159,-0.0075192370616756765,-0.008495413518497807,-0.017241386714519913,-0.008269507930438014,-0.0040544289347344,-0.009759425582248737,-0.008817313698243678,-0.008545033277707503,-0.010532778789066555,-0.0086561976485231,-0.008265366942391328,-0.007931500461239582,-0.0075953900662172336,-0.009581659004191168,-0.008342650220800829,-0.006686062478190036,-0.012267171965285706,-0.013127227141518816,-0.014449791248970167,-0.011893407087274488,-0.011726111588482913,-0.02287732999172054,-0.013379756669025467,-0.0070646011785137075,-0.01774859040308263,-0.01060066078415045,0.00306865748045837,0.01216939154958685,0.004892750858189077,0.00048543858786720406,0.0034388247981367304,-0.0011317797532898188,0.0010580965001307785,0.005255878542389514,0.0007691323058005572,0.0031697802489401017,0.0005131941200071655,0.021495698619733217,0.04720711142314271,0.03533571246437761,-0.01030550923295026,-0.003559507988128763,0.021313604871529446,0.01994094966945048,0.0003134868025524984,-0.0007469825601726932,0.05712615037775848,0.06063040302149125,-0.02832925400868813
2025-06-18,0.0012016832824794932,-0.0003980257555609157,-0.0017231908976563792,-0.006541909218027886,-0.0023852111732329817,-0.001241756161503016,0.00047535730817971356,0.0026135121620431967,0.0019157938614349224,-0.0028650061850863384,0.00048346469127125147,-0.00015070747760781433,0.0052744632260550706,0.0038224346414952315,0.00150473858781619,-0.0015941501203999842,0.0013480626986168698,-0.0068057575001505555,0.0009347367783687499,-0.003691273102989334,0.0017249485678259013,-0.00021459206392393515,-0.0006545732846715557,0.010653075338477924,-0.013521016991507095,0.018610318839544115,-0.0007430970493533806,-0.0010672602630417138,-0.0029703649022181366,0.0005102157493470649,0.000713858673121015,0.0017340691804614838,0.0006350203738103577,0.0004850144400954104,0.0007407804515457972,0.0015106506357160931,-0.0009608079308593975,0.0007338603253841391,-0.0006589336664852841,0.0005495521395875169,-0.005385627565021256,-0.013930088835860555,-0.00036459790496645716,0.028441410817400925,-0.004090691911479705,0.0034606510594548112,0.0017036165377852797,0.0039825742092911565,-0.005327485963862566,-0.009530897729966292,-0.02434525387506259,-0.023660797968498626,0.011711871255824402
2025-06-20,-0.004428647862574686,0.00278767205677255,-0.004803393655298915,0.010217999189239269,0.00112499615004924,0.007335556765508233,0.0011880106143506985,0.0027309286453447434,-0.0002389815640276849,-0.006780905505640478,-0.006088711433024474,-0.002348596298099359,-0.002098715691684294,-0.0003748488499297764,0.0017337309998053385,-0.005123931050453612,0.00013025419760914758,-0.005323373292922096,0.0012006675098248376,0.0003269882752419129,-0.008954181768243363,-0.005793919568824579,-0.00602130088568642,-0.017659149372154626,-0.006433553628988231,0.009724414409988835,0.002045001087177978,-0.01460113420676945,0.0014896071278396317,-0.008159094463650818,0.0009171975491923945,-0.0018465438865590267,0.0006345351425645074,0.0007275931428092353,0.0008329325818434707,0.003142614456204118,-9.62626743680195e-05,0.0017414978148009297,0.0013183924688828785,0.0006865094641530511,-0.00041901914110908933,-0.016531386519178848,0.010331908814867674,-0.023230092813399383,-0.013816311790384228,-0.0006675576665126082,0.002976177443105188,0.0025243309044271633,-0.00047257056574034895,-0.013396209140993487,0.010585964885460264,0.011244629619385327,-0.0054186555239919
2025-06-23,0.011401699162316259,0.012592620553994127,0.0014397032643225227,-0.025288319287512073,0.013541239937282512,0.01158228657727478,0.019820888698651506,0.012677167894899144,0.014594063068939622,0.011141875027414816,0.012661945001199326,0.009877480029380825,0.012236536467289394,0.009020030619886432,0.007384360655921407,0.011043205400909528,0.017064663948753056,0.011159200535978853,0.00886142470488549,0.009477057356670926,0.007529265748782654,0.008201969315771995,0.008692224032576634,0.0036231117488312314,0.015765804225056357,0.01298700431200528,0.007606675988965472,-0.00036141051153826265,0.010163605499783568,0.00694078746723914,0.0020362962317508337,0.003237429857790408,0.003488469853915266,0.001332621245644816,0.0024968624207382106,0.0018797797170970743,0.0011543684418935385,0.0008234821794008695,0.002852813192456116,0.0024697172234089404,0.0030631724583116693,0.0073348977633189705,-0.08072664656821826,-0.046432599202110514,0.002650499630013403,0.015028479119021387,-0.03857566093793685,-0.034532342115782155,0.0034672561601347685,0.01568176860713577,-0.012532700718655865,-0.014378834397891782,0.007924707438328848
2025-06-24,0.017951237702518386,0.014954837335634075,0.012257869811065136,-0.013018668845180104,0.008341376246669308,-0.0008599971292535535,0.005550406849933909,0.004308178467200552,0.004755050601978006,0.008281563641320489,0.01289825269376843,0.011047279574515567,0.012749629605650625,0.009208430266057333,0.007444679521925623,0.014926820310667388,0.011356409652474753,0.011317598221430414,0.01017046682901035,0.005179679213950239,0.012186681049481063,0.025904498141488652,0.01325729111460916,0.00999724040909733,0.028270415501710833,0.046528427573173214,0.009022239944381782,0.011569041814516012,0.015705506494440247,0.006127181253152925,0.00406423725766647,0.0072605538459769026,0.0034762608386431637,0.0008469715124461707,0.004704253249087076,0.0027516605932302873,0.0012489004060212139,0.0012799577261146666,0.006017409382769179,0.0030112604957548417,-0.015719378751237634,-0.010618886038925246,-0.04462771232401275,-0.035035638197261076,-0.007175174848697785,0.002632111418088501,-0.02513226133838009,-0.025335331643439485,-0.01554889103565893,-0.023536056969209795,-0.06895244035841241,-0.07119237226755892,0.03734644789362629
2025-06-25,0.008534188290878264,-0.0032959059281860714,0.0008969356950501162,-0.004357618900686089,-0.008823836653609085,-0.013402208693815698,-0.01178159717470817,-0.013359459871632895,-0.02437292227393295,-0.00958252474049237,-0.00019003590529076408,0.0005603188542100401,-0.011656600610028045,-0.008092818522950407,-0.00540013704142861,0.004458789735651392,-0.0071341056647999945,-0.001336304526521892,-0.007649221407805218,-0.008588286571339587,-0.005452105315107203,0.000834743678126193,-0.0061493863924834136,-0.00412421544093422,-0.0010780890155016598,-0.003854078092443425,0.0036496490095605516,-0.01465331858898733,-0.005798450526905641,-0.0032986822790808112,-0.0001013304682608851,0.0012585381201684065,0.00041990772313549307,0.00012086668367206066,-0.001193475106010089,-0.00024940218414015725,-0.0001918588038232194,0.000547882467583749,-0.0005437032778926598,0.00027293874451994604,0.003037305817845004,0.012266105602422694,0.004246541898544454,-0.024615361140324477,-0.00798786551951991,-0.02406480170947789,-0.0022614718692395286,-0.002293557579982841,0.0027121596700323547,0.001156913958496375,-0.01281792570817153,-0.007539279797938447,0.0018947895320806651
2025-06-26,0.006897981284435861,0.00739156756203041,0.0023899522410224527,0.014312735663418064,0.010849854278512705,-0.0008724298478038905,0.009199689306724324,0.008322975452035974,-0.00630597908249686,0.011057376957268827,0.011595848949208065,0.007823840449262098,0.01622869841660357,0.013574300626396418,0.006915449645238159,0.007948567997436928,0.008205818590963698,0.005575115894546512,0.007378682907876133,0.0037899087811137377,0.011192363913415937,0.00667222061995032,0.008557093546868177,0.02112091010121686,0.002698285764046515,-0.0059416925363608986,0.012909074263139253,0.020311914114656826,0.011907602566220366,0.010437878313484195,0.0027325777792126527,0.005027913892084124,0.003567676744273829,0.0012088026923511297,0.003676773491435359,0.00286962447573047,0.0015356114074245308,0.002920156341593705,0.00304690548820985,0.0028649156301769896,-0.0011070472235482631,0.00999702659298296,0.0038193805568345063,-0.011987415109449895,0.0023005930259931695,-0.0009280866246729191,0.0031731503408369832,0.003831432184220329,-0.0007955328285510488,0.013482295601430438,-0.002267118905889487,-0.004220315794794871,0.002600487289257103
